QueryHashcode,localCount,remoteCount,tp,fp,fn,precision,recall,f1
-2000318861,398,81,75,323,6,0.188442211055276,0.925925925925926,0.313152400835073
-291866762,163,35,33,130,2,0.202453987730061,0.942857142857143,0.333333333333333
838120540,329,81,75,254,6,0.227963525835866,0.925925925925926,0.365853658536585
556419827,481,135,128,353,7,0.266112266112266,0.948148148148148,0.415584415584416
-1199340331,1,5,1,0,4,1,0.2,0.333333333333333
-133711172,474,144,138,336,6,0.291139240506329,0.958333333333333,0.446601941747573
1115729376,2,4,2,0,2,1,0.5,0.666666666666667
-1974749496,399,87,78,321,9,0.195488721804511,0.896551724137931,0.320987654320988
-1264887559,215,17,17,198,0,0.0790697674418605,1,0.146551724137931
2077782440,409,90,87,322,3,0.212713936430318,0.966666666666667,0.348697394789579
-888769122,197,19,18,179,1,0.0913705583756345,0.947368421052632,0.166666666666667
410650455,444,139,125,319,14,0.281531531531532,0.899280575539568,0.428816466552316
377745435,524,229,210,314,19,0.400763358778626,0.91703056768559,0.557768924302789
-820068696,350,109,104,246,5,0.297142857142857,0.954128440366973,0.453159041394335
-182284794,160,35,33,127,2,0.20625,0.942857142857143,0.338461538461538
675276016,112,47,41,71,6,0.366071428571429,0.872340425531915,0.515723270440251
581493563,111,17,16,95,1,0.144144144144144,0.941176470588235,0.25
932370734,87,56,47,40,9,0.540229885057471,0.839285714285714,0.657342657342657
-730220152,101,47,39,62,8,0.386138613861386,0.829787234042553,0.527027027027027
-1553137514,24,14,12,12,2,0.5,0.857142857142857,0.631578947368421
-1611042521,138,74,60,78,14,0.434782608695652,0.810810810810811,0.566037735849057
-479606826,94,16,16,78,0,0.170212765957447,1,0.290909090909091
1216441960,19,14,10,9,4,0.526315789473684,0.714285714285714,0.606060606060606
1057745479,98,16,15,83,1,0.153061224489796,0.9375,0.263157894736842
-835039233,14,11,9,5,2,0.642857142857143,0.818181818181818,0.72
-24472711,61,9,9,52,0,0.147540983606557,1,0.257142857142857
337615531,4,2,2,2,0,0.5,1,0.666666666666667
667604935,50,5,5,45,0,0.1,1,0.181818181818182
-27205334,3,2,2,1,0,0.666666666666667,1,0.8
1825440646,11,19,8,3,11,0.727272727272727,0.421052631578947,0.533333333333333
521551068,13,82,8,5,74,0.615384615384615,0.0975609756097561,0.168421052631579
-793653838,15,18,9,6,9,0.6,0.5,0.545454545454545
-1206883425,11,87,11,0,76,1,0.126436781609195,0.224489795918367
