QueryHashcode,Local,Remote
-256105412,00:00:00.5446993,00:00:50.0115966
-666260936,00:00:00.5475980,00:00:50.0149231
-265734501,00:00:00.5636589,00:00:50.0148097
-373177975,00:00:00.5541881,00:00:50.0094617
-134853307,00:00:00.5252770,00:00:50.0157971
1988260275,00:00:00.4991456,00:00:01.9323230
-800726963,00:00:00.5215273,00:00:00.9849064
-1812964306,00:00:00.6099169,00:00:00.3980598
-2053219583,00:00:00.4970229,00:00:50.0225947
1334600894,00:00:00.5295112,00:00:29.5458219
1834739214,00:00:00.4655054,00:00:50.0137355
-1390138875,00:00:00.4909490,00:00:41.7462021
1174455634,00:00:00.4565254,00:00:50.0136949
1268913716,00:00:00.4537294,00:00:49.9963192
1803790227,00:00:00.4600861,00:00:50.0136614
-85009395,00:00:00.4623026,00:00:50.0194196
1915002523,00:00:00.4568482,00:00:50.0145421
-995477584,00:00:00.4537112,00:00:50.0112393
789047950,00:00:00.6607557,07:14:58.3857528
145667382,00:00:00.4704513,00:00:50.0046004
2069137843,00:00:00.4727935,00:00:50.0172034
486320757,00:00:00.4577617,00:00:43.0354888
1050691715,00:00:00.4741956,00:00:50.0202195
-1407595773,00:00:00.4595070,00:00:50.0200626
904927621,00:00:00.4710838,00:00:50.0139945
-1257067844,00:00:00.4700909,00:00:40.5909206
-2123199833,00:00:00.4585312,00:00:40.4881627
1769931389,00:00:00.4688847,00:00:50.0160337
-53275982,00:00:00.4647830,00:00:50.0123901
1272389012,00:00:00.4581341,00:00:02.3193925
-996526430,00:00:00.4763059,00:00:02.0489453
1800926658,00:00:00.4970802,00:00:05.4504614
1353729726,00:00:00.4676713,00:00:50.0070568
312668828,00:00:00.4652536,00:00:09.3487293
-1536634303,00:00:00.4691314,00:00:01.6975154
1129806683,00:00:00.4785518,00:00:50.0062763
5721917,00:00:00.4750021,00:00:50.0094815
-690038244,00:00:00.4842636,00:00:00.6205435
-807988497,00:00:00.4802907,00:00:00.2600036
1820035373,00:00:00.4708863,00:00:00.7571049
-914436791,00:00:00.4617810,00:00:00.2338705
2135883345,00:00:00.4668462,00:00:43.7084973
583441249,00:00:00.4656876,00:00:50.0023662
-613792133,00:00:00.4735772,00:00:50.0185575
999089131,00:00:00.4590215,00:00:50.0155964
1323622835,00:00:00.4809430,00:00:44.6569738
-847854229,00:00:00.4637330,00:00:50.0169651
-1329641630,00:00:00.4658468,00:00:39.0458456
-1597675134,00:00:00.4765559,00:00:50.0177544
151300318,00:00:00.4736377,00:00:50.0106697
626761271,00:00:00.4612377,00:00:50.0149864
-442598604,00:00:00.5071238,00:00:50.0115013
939629592,00:00:00.4682161,00:00:50.0123312
-88190495,00:00:00.4612988,00:00:50.0153939
-605788739,00:00:00.4629586,00:00:50.0215427
-1091442495,00:00:00.4670830,00:00:50.0131837
-368441051,00:00:00.4624410,00:00:50.0064800
529263299,00:00:00.5017722,00:00:01.5062734
-840491584,00:00:00.4632638,00:00:11.7974926
2095869767,00:00:00.4594095,00:00:01.3876982
144758934,00:00:00.4645184,00:00:50.0223229
-669277978,00:00:00.4611203,00:00:50.0029200
798606124,00:00:00.4597719,00:00:50.0203722
-703197592,00:00:00.4734009,00:00:50.0036485
-1477352570,00:00:00.4691510,00:00:50.0150853
-660014332,00:00:00.4876485,00:00:39.1192457
-114150081,00:00:00.4702124,00:00:24.1992890
-1155643063,00:00:00.4624337,00:00:11.6588165
555638,00:00:00.4616796,00:00:50.0162195
91124487,00:00:00.4612683,00:00:48.9966055
-224376637,00:00:00.4624431,00:00:25.2655483
1747779040,00:00:00.4535616,00:00:50.0090511
637604148,00:00:00.4614037,00:00:07.2505965
-428504160,00:00:00.4661210,00:00:50.0224615
1445007429,00:00:00.4676146,00:00:50.0099019
-1980046428,00:00:00.4564050,00:00:49.9933477
-418014450,00:00:00.4525258,00:00:49.9986502
1386504671,00:00:00.4541046,00:00:50.0184743
1244823785,00:00:00.4532445,00:00:50.0042581
1373448878,00:00:00.4785442,00:00:49.9977283
1280630042,00:00:00.4635075,00:00:50.0139563
273843488,00:00:00.4607303,00:00:22.1477486
1320204062,00:00:00.4568490,00:00:05.2803724
1656553496,00:00:00.4603332,00:00:50.0021560
1707012582,00:00:00.4668554,00:00:07.8682311
-1733908976,00:00:00.4600015,00:00:50.0137216
402610733,00:00:00.4562111,00:00:50.0027528
404414694,00:00:00.4659406,00:00:50.0169137
-954599387,00:00:00.4555147,00:00:04.3326567
727241619,00:00:00.4626806,00:00:50.0127955
-979358467,00:00:00.4572054,00:00:50.0058792
-1587592157,00:00:00.4730847,00:00:42.5103990
1731953866,00:00:00.4615985,00:00:50.0129050
1573845809,00:00:00.4574298,00:00:50.0124219
-239881720,00:00:00.4531107,00:00:50.0155293
1649379826,00:00:00.4525322,00:00:50.0032258
2063552133,00:00:00.4686289,00:00:50.0107076
1658897458,00:00:00.4583773,00:00:00.3435376
685603489,00:00:00.4594824,00:00:00.1781498
2132104736,00:00:00.4560524,00:00:00.1917820
-2014874826,00:00:00.4733654,00:00:00.2254971
-1796986650,00:00:00.4756425,00:00:02.7227435
-605423322,00:00:00.4664673,00:00:01.8157701
-1646367381,00:00:00.4738839,00:00:03.0129671
1094677469,00:00:00.4718034,00:00:44.2442957
-565141110,00:00:00.4636946,00:00:20.9501954
2137014071,00:00:00.4637764,00:00:09.2952764
-1171887028,00:00:00.4545901,00:00:24.9190877
-1876261458,00:00:00.4608527,00:00:50.0191829
-996179122,00:00:00.4682765,00:00:06.5062433
1726894570,00:00:00.4632986,00:00:07.6308245
792181423,00:00:00.4578016,00:00:10.8020438
-450616182,00:00:00.4621721,00:00:50.0095309
2064074515,00:00:00.4623325,00:00:50.0142508
1953447447,00:00:00.4589043,00:00:35.5540869
-227324812,00:00:00.4509301,00:00:50.0159362
-875340166,00:00:00.4774062,00:00:50.0030890
1353253067,00:00:00.4926871,00:00:50.0056922
2116267608,00:00:00.4638803,00:00:50.0135164
2092401801,00:00:00.4637017,00:00:49.9974020
-1080367970,00:00:00.4624855,00:00:50.0288993
126724575,00:00:00.4596334,00:00:26.9540273
1126583727,00:00:00.4733991,00:00:06.8637130
900489988,00:00:00.4852439,00:00:04.6084185
-786692566,00:00:00.4632512,00:00:04.4533481
-318687670,00:00:00.4647521,00:00:12.8339365
-1947493255,00:00:00.4825770,00:00:14.7728494
-455190793,00:00:00.4604023,00:00:20.0863717
-1291679735,00:00:00.4797025,00:00:00.7393503
-1206620496,00:00:00.4516388,00:00:00.6969103
-1916265613,00:00:00.4648663,00:00:00.4728901
-564853762,00:00:00.4676250,00:00:01.5273243
-1478079416,00:00:00.4594503,00:00:09.6682654
1452610102,00:00:00.4712956,00:00:07.7636681
-584226393,00:00:00.4598492,00:00:14.7407603
1740957383,00:00:00.4619083,00:00:04.1710556
-1293549511,00:00:00.4644006,00:00:50.0083650
-1466529517,00:00:00.4629556,00:00:00.5664501
436170409,00:00:00.4960066,00:00:01.7404488
1347734864,00:00:00.4671895,00:00:00.4860027
-251941947,00:00:00.4932401,00:00:06.5063242
1468713507,00:00:00.4613829,00:00:05.6985713
-2122332273,00:00:00.4648950,00:00:04.9162911
1107647875,00:00:00.4564191,00:00:13.9662942
-817299007,00:00:00.4603749,00:00:43.6802014
490377424,00:00:00.4542455,00:00:50.0048444
-437000305,00:00:00.4603555,00:00:50.0065281
1295322900,00:00:00.4578391,00:00:50.0201802
809422617,00:00:00.4558124,00:00:50.0068681
-1240361996,00:00:00.4545234,00:00:00.7787824
529443321,00:00:00.4535390,00:00:00.3208246
-1471139278,00:00:00.4582149,00:00:01.8160066
-1680253050,00:00:00.4790993,00:00:00.6867873
-1248783592,00:00:00.4536010,00:00:00.4520442
611174955,00:00:00.4553285,00:00:00.3010628
-1155292275,00:00:00.4585354,00:00:00.1734252
1806383768,00:00:00.4600152,00:00:00.1750076
-1732415864,00:00:00.4521655,00:00:00.4273868
549448980,00:00:00.4608129,00:00:00.3468205
-1264872003,00:00:00.4666516,00:00:00.2843184
238481025,00:00:00.4646360,00:00:03.9706105
